home_shots_on_target,home_shots,home_touches,home_passes,home_clearances,away_shots_on_target,away_shots,away_touches,away_passes,away_clearances,Result_Class
0.23529411764705882,0.34090909090909094,0.2633495145631068,0.20381406436233607,0.2191780821917808,0.13333333333333333,0.21875,0.45580808080808083,0.365551425,0.32608695652173914,0
0.3529411764705882,0.4318181818181818,0.7087378640776698,0.5899880810488676,0.1232876712328767,0.26666666666666666,0.15625,0.27904040404040403,0.22924411400247835,0.31521739130434784,0
0.4117647058823529,0.34090909090909094,0.3859223300970874,0.36471990464839094,0.2191780821917808,0.3333333333333333,0.375,0.5883838383838385,0.5241635687732342,0.20652173913043478,2
0.1764705882352941,0.13636363636363635,0.14199029126213586,0.073897497,0.547945205,0.6,0.75,0.8005050505050506,0.7323420074349443,0.097826087,1
0.3529411764705882,0.25,0.5436893203883495,0.44338498212157323,0.2602739726027397,0.2,0.1875,0.24621212121212127,0.1809169764560099,0.33695652173913043,2
0.29411764705882354,0.3181818181818182,0.45873786407766987,0.4040524433849821,0.3972602739726027,0.4,0.625,0.4103535353535354,0.3543990086741016,0.1956521739130435,2
0.11764705882352941,0.1590909090909091,0.1929611650485436,0.16924910607866506,0.2876712328767123,0.4666666666666667,0.46875,0.523989899,0.4944237918215613,0.1956521739130435,0
0.29411764705882354,0.29545454545454547,0.6820388349514561,0.6471990464839095,0.2054794520547945,0.13333333333333333,0.25,0.3421717171717172,0.32218091697645607,0.25,1
0.29411764705882354,0.5,0.33737864077669893,0.2753277711561382,0.2876712328767123,0.13333333333333333,0.3125,0.3371212121212122,0.26022304832713755,0.31521739130434784,2
0.3529411764705882,0.34090909090909094,0.503640777,0.435041716,0.3424657534246575,0.13333333333333333,0.25,0.4078282828282828,0.3258983890954152,0.18478260869565216,2
0.3529411764705882,0.34090909090909094,0.5084951456310678,0.5029797377830751,0.2602739726027397,0.13333333333333333,0.1875,0.4469696969696971,0.43866171003717475,0.14130434782608697,2
0.29411764705882354,0.29545454545454547,0.3822815533980582,0.34803337306317045,0.1917808219178082,0.2,0.40625,0.45202020202020204,0.4076827757125155,0.25,1
0.11764705882352941,0.2272727272727273,0.3179611650485436,0.2371871275327771,0.3424657534246575,0.5333333333333333,0.65625,0.5643939393939394,0.45600991325898393,0.16304347826086957,1
0.47058823529411764,0.4090909090909091,0.39563106796116504,0.35518474374255066,0.1232876712328767,0.2,0.25,0.4873737373737374,0.4101610904584882,0.15217391304347827,2
0.5294117647058824,0.4772727272727273,0.712378641,0.6615017878426699,0.2465753424657534,0.2,0.21875,0.19696969696969696,0.16232961586121442,0.21739130434782608,2
0.23529411764705882,0.34090909090909094,0.45388349514563103,0.39332538736591177,0.273972603,0.066666667,0.21875,0.4191919191919193,0.3482032218091698,0.032608696,2
0.5882352941176471,0.4318181818181818,0.5776699029126213,0.5625744934445769,0.1232876712328767,0.2,0.21875,0.14520202020202028,0.1412639405204461,0.17391304347826086,2
0.058823529411764705,0.2727272727272727,0.5182038834951455,0.4898688915375447,0.2602739726027397,0.13333333333333333,0.25,0.340909091,0.308550186,0.17391304347826086,0
0.058823529411764705,0.2272727272727273,0.4320388349514563,0.4052443384982121,0.1232876712328767,0.3333333333333333,0.25,0.4128787878787879,0.3878562577447336,0.2608695652173913,0
0.3529411764705882,0.38636363636363635,0.4575242718446601,0.37902264600715135,0.2602739726027397,0.2,0.25,0.5378787878787878,0.4684014869888476,0.15217391304347827,2
0.1764705882352941,0.20454545454545456,0.21601941747572811,0.17997616209773537,0.3013698630136986,0.13333333333333333,0.34375,0.393939394,0.3742255266418835,0.15217391304347827,2
0.47058823529411764,0.4090909090909091,0.48179611650485427,0.37902264600715135,0.3424657534246575,0.066666667,0.0625,0.45075757575757586,0.38289962825278817,0.2826086956521739,2
0.29411764705882354,0.4772727272727273,0.43932038834951453,0.3528009535160906,0.273972603,0.8,0.6875,0.3106060606060606,0.218091698,0.358695652,0
0.11764705882352941,0.18181818181818182,0.24999999999999994,0.21930870083432658,0.4657534246575342,0.2,0.28125,0.5505050505050506,0.47707558859975213,0.2826086956521739,1
0.23529411764705882,0.20454545454545456,0.41504854368932037,0.4088200238379022,0.1917808219178082,0.26666666666666666,0.21875,0.4343434343434344,0.39653035935563813,0.18478260869565216,0
0,0.068181818,0.15898058252427177,0.1537544696066746,0.4794520547945205,0.6,0.65625,0.875,0.8463444857496902,0.043478260869565216,0
0.4117647058823529,0.29545454545454547,0.16262135922330095,0.094159714,0.3424657534246575,0.26666666666666666,0.46875,0.6553030303030303,0.526641884,0.2391304347826087,2
0.29411764705882354,0.5,0.666262136,0.5744934445768772,0.1232876712328767,0.4666666666666667,0.34375,0.1906565656565657,0.11895910780669144,0.41304347826086957,0
0.4117647058823529,0.29545454545454547,0.3944174757281553,0.3575685339690107,0.3150684931506849,0.066666667,0.21875,0.4381313131313132,0.38413878562577447,0.097826087,2
0.1764705882352941,0.29545454545454547,0.29611650485436886,0.2479141835518474,0.2054794520547945,0,0.09375,0.3371212121212122,0.275092937,0.2717391304347826,1
0.11764705882352941,0.20454545454545456,0.5618932038834952,0.5303933253873658,0.3835616438356164,0.4,0.4375,0.15656565656565663,0.11771995043370509,0.18478260869565216,2
0.47058823529411764,0.4772727272727273,0.34830097087378636,0.2407628128724672,0.2876712328767123,0.13333333333333333,0.40625,0.4646464646464647,0.38413878562577447,0.3804347826086956,1
0.1764705882352941,0.2272727272727273,0.32524271844660185,0.23241954707985696,0.4520547945205479,0.2,0.3125,0.43055555555555564,0.365551425,0.18478260869565216,2
0.3529411764705882,0.3181818181818182,0.7050970873786406,0.6591179976162098,0.273972603,0.26666666666666666,0.1875,0.11994949494949497,0.095415118,0.45652173913043476,2
0.23529411764705882,0.2272727272727273,0.291262136,0.21811680572109654,0.4246575342465753,0.3333333333333333,0.375,0.5202020202020203,0.4337050805452292,0.2826086956521739,2
0.1764705882352941,0.13636363636363635,0.20145631067961162,0.14541120381406436,0.2465753424657534,0.4666666666666667,0.4375,0.4696969696969698,0.4101610904584882,0.18478260869565216,0
0.058823529411764705,0.25,0.4029126213592233,0.3361144219308701,0.1917808219178082,0.066666667,0.21875,0.6275252525252526,0.5415117719950433,0.21739130434782608,1
0.11764705882352941,0.2272727272727273,0.5594660194174756,0.5089392133492252,0.1095890410958904,0.13333333333333333,0.15625,0.2108585858585859,0.16356877323420077,0.29347826086956524,1
0.47058823529411764,0.3181818181818182,0.31310679611650477,0.2169249106078665,0.3013698630136986,0.13333333333333333,0.3125,0.40151515151515155,0.3110285006195787,0.20652173913043478,2
0.7058823529411764,0.3181818181818182,0.19417475728155337,0.1466030989272944,0.2876712328767123,0.26666666666666666,0.21875,0.3901515151515152,0.35935563816604715,0.21739130434782608,2
0.29411764705882354,0.5227272727272727,0.5315533980582523,0.47199046483909407,0.1232876712328767,0.066666667,0.09375,0.29671717171717177,0.25774473358116484,0.21739130434782608,2
0.4117647058823529,0.4318181818181818,0.42961165048543687,0.3694874851013111,0.2602739726027397,0.066666667,0.25,0.4406565656565657,0.38289962825278817,0.15217391304347827,2
0.5294117647058824,0.4772727272727273,0.18082524271844652,0.12276519666269364,0.4246575342465753,0.26666666666666666,0.5,0.5732323232323233,0.48327137546468407,0.25,2
0.1764705882352941,0.090909091,0.25606796116504854,0.201430274,0.3287671232876712,0.3333333333333333,0.75,0.3434343434343435,0.25774473358116484,0.20652173913043478,0
0.29411764705882354,0.38636363636363635,0.57038835,0.5077473182359953,0.2602739726027397,0.26666666666666666,0.4375,0.3371212121212122,0.2589838909541512,0.2391304347826087,1
0.3529411764705882,0.36363636363636365,0.6274271844660193,0.567342074,0.1232876712328767,0.2,0.34375,0.22601010101010105,0.13135068153655516,0.33695652173913043,2
0.3529411764705882,0.36363636363636365,0.45873786407766987,0.41597139451728243,0.2054794520547945,0.2,0.28125,0.22601010101010105,0.17348203221809172,0.18478260869565216,1
0.47058823529411764,0.34090909090909094,0.28762135922330095,0.22407628128724671,0.4794520547945205,0.4666666666666667,0.5,0.5277777777777779,0.46096654275092935,0.14130434782608697,1
0.1764705882352941,0.29545454545454547,0.4635922330097087,0.40643623361144215,0.1780821917808219,0.26666666666666666,0.3125,0.32702020202020204,0.2379182156133829,0.391304348,1
0.29411764705882354,0.36363636363636365,0.2609223300970874,0.17997616209773537,0.2602739726027397,0.3333333333333333,0.4375,0.39898989898989906,0.3246592317224288,0.2826086956521739,1
0.29411764705882354,0.29545454545454547,0.5922330097087378,0.5303933253873658,0.2602739726027397,0.26666666666666666,0.4375,0.2664141414141415,0.1895910780669145,0.29347826086956524,0
0.47058823529411764,0.5909090909090909,0.4089805825242718,0.3301549463647199,0.1506849315068493,0.6,0.40625,0.3093434343434344,0.2713754646840149,0.25,1
0.3529411764705882,0.34090909090909094,0.4259708737864077,0.32777115613825986,0.5068493150684932,0.3333333333333333,0.25,0.25000000000000006,0.1871127633209418,0.2282608695652174,2
0.29411764705882354,0.2727272727272727,0.33131067961165045,0.2860548271752085,0.3698630136986301,0.2,0.5625,0.49621212121212127,0.41883519206939285,0.25,2
0.6470588235294118,0.4772727272727273,0.2924757281553398,0.2169249106078665,0.1506849315068493,0.13333333333333333,0.1875,0.4835858585858586,0.389095415,0.14130434782608697,2
0.29411764705882354,0.38636363636363635,0.31310679611650477,0.24910607866507745,0.3835616438356164,0.26666666666666666,0.40625,0.3345959595959596,0.2552664188351921,0.15217391304347827,2
0.058823529411764705,0.36363636363636365,0.6492718446601939,0.5828367103694874,0.1643835616438356,0.13333333333333333,0.25,0.23232323232323232,0.15117719950433706,0.34782608695652173,1
0.29411764705882354,0.25,0.3798543689320388,0.3253873659117998,0.2602739726027397,0.4666666666666667,0.5625,0.5126262626262628,0.43866171003717475,0.10869565217391305,2
0.11764705882352941,0.20454545454545456,0.2924757281553398,0.2407628128724672,0.2328767123287671,0.13333333333333333,0.25,0.625,0.5539033457249072,0.2282608695652174,0
0.058823529411764705,0.2272727272727273,0.4927184466019417,0.4290822407628128,0.2054794520547945,0.4,0.5625,0.3598484848484849,0.29987608426270135,0.3804347826086956,0
0.058823529411764705,0.1590909090909091,0.2451456310679611,0.22169249106078665,0.273972603,0.8,0.6875,0.9002525252525253,0.8773234200743494,0.043478260869565216,0
0.23529411764705882,0.20454545454545456,0.33373786407766987,0.2955899880810488,0.273972603,0.3333333333333333,0.40625,0.5113636363636365,0.4659231722428749,0.13043478260869565,2
0.5294117647058824,0.2727272727272727,0.19174757281553395,0.16448152562574492,0.1643835616438356,0.3333333333333333,0.28125,0.3358585858585859,0.26889714993804215,0.15217391304347827,2
0.5294117647058824,0.34090909090909094,0.24999999999999994,0.2407628128724672,0.2876712328767123,0.26666666666666666,0.40625,0.6111111111111112,0.5786864931846345,0.13043478260869565,2
0.4117647058823529,0.3181818181818182,0.46237864077669893,0.4624553039332538,0.1506849315068493,0.13333333333333333,0.1875,0.3421717171717172,0.3482032218091698,0.13043478260869565,2
0.058823529411764705,0.13636363636363635,0.41019417475728154,0.36471990464839094,0.136986301,0.4666666666666667,0.4375,0.6603535353535355,0.6232961586121437,0.20652173913043478,0
0.47058823529411764,0.5454545454545454,0.5133495145631066,0.4207389749702026,0.2465753424657534,0.2,0.25,0.18434343434343442,0.11771995043370509,0.31521739130434784,1
0.29411764705882354,0.4318181818181818,0.4405339805825242,0.37902264600715135,0.1232876712328767,0.3333333333333333,0.28125,0.3383838383838384,0.2552664188351921,0.42391304347826086,0
0.3529411764705882,0.29545454545454547,0.25606796116504854,0.19070321811680568,0.5068493150684932,0.3333333333333333,0.4375,0.45454545454545464,0.39529120198265183,0.097826087,2
0.5882352941176471,0.7045454545454546,0.416262136,0.38498212157330153,0.2054794520547945,0.26666666666666666,0.21875,0.38005050505050514,0.3680297397769517,0.16304347826086957,1
0.4117647058823529,0.34090909090909094,0.5825242718446602,0.5566150178784266,0.2054794520547945,0.13333333333333333,0.3125,0.17550505050505055,0.15613382899628253,0.20652173913043478,2
0.23529411764705882,0.4090909090909091,0.42961165048543687,0.3194278903456495,0.2465753424657534,0.6666666666666666,0.71875,0.37626262626262635,0.26889714993804215,0.29347826086956524,0
0.29411764705882354,0.3181818181818182,0.4320388349514563,0.33134684147794996,0.3150684931506849,0.2,0.375,0.4621212121212122,0.3543990086741016,0.20652173913043478,1
0.1764705882352941,0.34090909090909094,0.32524271844660185,0.21215733015494637,0.5205479452054794,0.26666666666666666,0.1875,0.49747474747474757,0.4076827757125155,0.2608695652173913,2
0.29411764705882354,0.18181818181818182,0.33373786407766987,0.2502979737783075,0.2465753424657534,0.5333333333333333,0.5625,0.47727272727272735,0.40024783147459725,0.2717391304347826,2
0.29411764705882354,0.36363636363636365,0.46237864077669893,0.3969010727056019,0.1780821917808219,0.26666666666666666,0.28125,0.42297979797979807,0.3543990086741016,0.358695652,2
0.1764705882352941,0.25,0.20631067961165045,0.13349225268176396,0.1506849315068493,0.5333333333333333,0.5,0.3914141414141415,0.29491945477075593,0.49999999999999994,0
0.1764705882352941,0.1590909090909091,0.15655339805825236,0.12991656734207385,0.410958904,0.4,0.75,0.7184343434343434,0.6542750929368031,0.065217391,2
0.11764705882352941,0.34090909090909094,0.23907766990291263,0.17640047675804527,0.2876712328767123,0.13333333333333333,0.40625,0.42171717171717177,0.36307311028500616,0.2391304347826087,1
0.1764705882352941,0.068181818,0.2366504854368932,0.20381406436233607,0.3972602739726027,0.4,0.59375,0.6868686868686869,0.6480793060718713,0.13043478260869565,2
0.11764705882352941,0.1590909090909091,0.20995145631067952,0.1466030989272944,0.3972602739726027,0.26666666666666666,0.3125,0.654040404,0.5985130111524164,0.17391304347826086,1
0.23529411764705882,0.18181818181818182,0.09223301,0.083432658,0.4246575342465753,0.3333333333333333,0.59375,0.6755050505050506,0.6480793060718713,0.10869565217391305,0
0.1764705882352941,0.18181818181818182,0.1092233009708738,0.095351609,0.3561643835616438,0.2,0.3125,0.5593434343434345,0.526641884,0.021739130434782608,1
0.47058823529411764,0.2727272727272727,0.3240291262135922,0.31704410011918943,0.1643835616438356,0.066666667,0.21875,0.42929292929292934,0.42131350681536556,0.11956521739130435,2
0.058823529411764705,0.11363636363636365,0.3822815533980582,0.332538737,0.273972603,0.2,0.40625,0.5606060606060606,0.49814126394052044,0.15217391304347827,0
0.1764705882352941,0.25,0.21237864077669893,0.16328963051251488,0.2054794520547945,0.5333333333333333,0.53125,0.5593434343434345,0.4869888475836432,0.2282608695652174,2
0.3529411764705882,0.4772727272727273,0.39563106796116504,0.34445768772348034,0.273972603,0.6,0.4375,0.24873737373737376,0.19454770755885997,0.21739130434782608,2
0.11764705882352941,0.29545454545454547,0.4575242718446601,0.3766388557806913,0.136986301,0.2,0.1875,0.3585858585858586,0.3048327137546469,0.391304348,0
0.23529411764705882,0.29545454545454547,0.4320388349514563,0.33373063170441003,0.2465753424657534,0.26666666666666666,0.40625,0.42550505050505055,0.33828996282527884,0.17391304347826086,1
0.3529411764705882,0.18181818181818182,0.32524271844660185,0.2955899880810488,0.2465753424657534,0.2,0.28125,0.42550505050505055,0.38413878562577447,0.18478260869565216,2
0.23529411764705882,0.20454545454545456,0.40048543689320387,0.37544696066746125,0.2191780821917808,0.3333333333333333,0.53125,0.3888888888888889,0.3543990086741016,0.076086957,2
0.5294117647058824,0.4772727272727273,0.549757282,0.501787843,0.2054794520547945,0.13333333333333333,0.21875,0.34974747474747475,0.3110285006195787,0.054347826,2
0.3529411764705882,0.4318181818181818,0.31067961165048535,0.2407628128724672,0.1643835616438356,0.26666666666666666,0.1875,0.5744949494949496,0.5192069392812888,0.097826087,2
0.47058823529411764,0.2727272727272727,0.29611650485436886,0.24672228843861738,0.2876712328767123,0.3333333333333333,0.34375,0.5871212121212122,0.5179677819083024,0.21739130434782608,1
